lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
128613,127938.0,129408.0,130334.0,127365.0,123738.0,120401.0,118856.0,124692.0,121871.0,126929.14285714286,122223.6,40.0,52.0,46.0,39.7,80.0,97.0,0.2,0.0,0.0,4.64,65.0,3.44,4.0,0.0,45.5,0.0,4.5,1.0,0.0,9.68,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6250496486104377,0.7805849965070866,-0.9758087555546684,0.2186258735439368
118120,128613.0,127938.0,129408.0,120929.0,110957.0,111251.0,110742.0,128644.0,124692.0,127107.42857142857,122512.2,36.0,49.0,42.5,30.7,73.0,90.0,0.0,0.0,0.0,5.3,37.0,4.98,7.5,0.0,45.5,0.0,4.5,1.0,0.0,9.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6115298757991053,0.7912213413483807,-0.9677109772087535,0.25206242201026163
122330,118120.0,128613.0,127938.0,119138.0,116922.0,113431.0,108844.0,117929.0,128644.0,126706.14285714286,122486.93333333332,43.0,52.0,47.5,31.5,62.0,74.0,0.0,0.0,0.0,9.91,29.0,9.16,2.5,0.0,45.3,0.0,4.7,0.0,0.0,9.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5978291414589552,0.801623551065242,-0.9584678386132249,0.28520063524489725
123527,122330.0,118120.0,128613.0,133392.0,129424.0,121026.0,120473.0,114571.0,117929.0,127162.14285714286,122602.73333333334,46.0,58.0,52.0,39.5,80.0,96.0,0.74,0.0,0.0,3.36,100.0,0.14,0.0,0.0,47.3,0.0,3.3,0.0,0.0,9.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5839514998576998,0.8117885474764613,-0.9480902797323661,0.31800129162788576
126502,123527.0,122330.0,118120.0,130334.0,135733.0,119954.0,123099.0,124130.0,114571.0,125752.85714285714,123028.9,49.0,59.0,54.0,53.1,92.0,97.0,0.12,0.0,0.0,4.96,78.0,3.32,0.0,0.0,51.2,0.0,0.8,0.0,0.0,9.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5699010576127624,0.8217133225960589,-0.936590583203982,0.3504255690637097
121644,126502.0,123527.0,122330.0,129408.0,134255.0,120814.0,122639.0,123516.0,124130.0,125205.42857142857,123617.5,36.0,49.0,42.5,24.6,50.0,68.0,0.0,0.0,0.0,9.31,68.0,8.97,7.5,0.0,49.5,0.0,2.5,0.0,1.0,9.55,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
116754,121644.0,126502.0,123527.0,127938.0,129273.0,122511.0,125028.0,121979.0,123516.0,124096.28571428572,123656.53333333334,33.0,43.0,38.0,19.3,50.0,64.0,0.0,0.0,0.0,9.02,14.0,8.81,12.0,0.0,44.8,0.0,6.5,0.0,0.0,9.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
125040,116754.0,121644.0,126502.0,128613.0,127365.0,123738.0,120401.0,114144.0,121979.0,122498.57142857143,123445.03333333334,32.0,42.0,37.0,19.5,52.0,64.0,0.0,0.0,0.0,9.66,19.0,9.02,13.0,0.0,39.2,0.0,10.8,1.0,0.0,9.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
122564,125040.0,116754.0,121644.0,118120.0,120929.0,110957.0,111251.0,120273.0,114144.0,121988.14285714286,123525.06666666668,37.0,47.0,42.0,31.1,80.0,95.0,0.11,0.0,0.0,1.52,100.0,0.14,8.0,0.0,39.0,0.0,11.0,1.0,0.0,9.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
126267,122564.0,125040.0,116754.0,122330.0,119138.0,116922.0,113431.0,121119.0,120273.0,122623.0,123442.93333333332,34.0,43.0,38.5,22.7,56.0,90.0,0.0,0.0,0.0,9.54,53.0,8.99,11.5,0.0,39.2,0.0,10.8,0.0,0.0,9.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
131393,126267.0,122564.0,125040.0,123527.0,133392.0,129424.0,121026.0,126075.0,121119.0,123185.42857142857,123638.46666666666,34.0,40.0,37.0,29.5,84.0,99.0,0.78,0.0,0.0,0.78,100.0,0.0,13.0,0.0,39.2,0.0,10.8,0.0,0.0,9.44,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4822058478963526,0.8760579434344281,-0.8448805268402667,0.5349550405091192
140294,131393.0,126267.0,122564.0,126502.0,130334.0,135733.0,119954.0,137747.0,126075.0,124309.14285714286,124309.86666666668,31.0,41.0,36.0,24.7,69.0,83.0,0.0,0.0,0.0,9.32,24.0,8.86,14.0,0.0,37.2,0.0,12.8,0.0,0.0,9.42,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
136730,140294.0,131393.0,126267.0,121644.0,129408.0,134255.0,120814.0,137545.0,137747.0,126279.42857142857,125205.3,24.0,41.0,32.5,22.2,65.0,79.0,0.0,0.0,0.0,6.52,34.0,5.23,17.5,0.0,35.2,0.0,14.8,0.0,0.0,9.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.451785789832884,0.8921264484954345,-0.8061001043286312,0.5917792002101544
140599,136730.0,140294.0,131393.0,116754.0,127938.0,129273.0,122511.0,138431.0,137545.0,128434.57142857143,125728.76666666666,20.0,32.0,26.0,10.2,53.0,72.0,0.0,0.0,0.0,6.73,56.0,4.83,24.0,0.0,31.5,0.0,18.5,0.0,0.0,9.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
146177,140599.0,136730.0,140294.0,125040.0,128613.0,127365.0,123738.0,138124.0,138431.0,131841.0,126416.93333333332,30.0,42.0,36.0,25.1,72.0,86.0,0.02,0.0,0.0,6.12,73.0,5.54,14.0,0.0,31.5,0.0,18.5,1.0,0.0,9.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.42083100859565564,0.9071390534005044,-0.7635044855580851,0.6458025244087264
132959,146177.0,140599.0,136730.0,122564.0,118120.0,120929.0,110957.0,141124.0,138124.0,134860.57142857142,127262.36666666668,34.0,43.0,38.5,25.3,68.0,82.0,0.0,0.0,0.0,8.17,51.0,8.41,11.5,0.0,33.5,0.0,16.5,1.0,0.0,9.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
129275,132959.0,146177.0,140599.0,126267.0,122330.0,119138.0,116922.0,129748.0,141124.0,136345.57142857142,127610.63333333332,22.0,38.0,30.0,9.9,47.0,77.0,0.0,0.0,0.0,7.15,87.0,8.78,20.0,0.0,34.8,0.0,15.2,0.0,0.0,9.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
142772,129275.0,132959.0,146177.0,131393.0,123527.0,133392.0,129424.0,121900.0,129748.0,136775.2857142857,127795.2,19.0,35.0,27.0,3.9,41.0,66.0,0.0,0.0,0.0,9.01,57.0,8.77,23.0,0.0,31.8,0.0,18.2,0.0,0.0,9.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.37347653741307074,0.9276396261490467,-0.6929032710826029,0.7210305520038863
149136,142772.0,129275.0,132959.0,140294.0,126502.0,130334.0,135733.0,130896.0,121900.0,138400.85714285713,128855.7,32.0,47.0,39.5,29.7,77.0,94.0,0.07,0.0,0.0,4.8,98.0,3.74,10.5,0.0,32.2,0.0,17.8,0.0,0.0,9.31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3574644155648614,0.9339267592294762,-0.6676911663366994,0.7444383832097441
142042,149136.0,142772.0,129275.0,136730.0,121644.0,129408.0,134255.0,130606.0,130896.0,139664.0,129929.5,28.0,41.0,34.5,19.9,60.0,92.0,0.0,0.0,0.0,7.9,45.0,7.17,15.5,0.0,33.7,0.0,16.3,0.0,0.0,9.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255266
143177,142042.0,149136.0,142772.0,140599.0,116754.0,127938.0,129273.0,128740.0,130606.0,140422.85714285713,130350.1,25.0,35.0,30.0,11.9,50.0,61.0,0.0,0.0,0.0,9.1,3.0,8.83,20.0,0.0,34.7,0.0,15.3,0.0,0.0,9.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350667
147153,143177.0,142042.0,149136.0,146177.0,125040.0,128613.0,127365.0,134495.0,128740.0,140791.14285714287,130598.23333333334,27.0,41.0,34.0,20.4,66.0,86.0,0.03,0.0,0.0,5.01,88.0,3.68,16.0,0.0,32.8,0.0,17.2,1.0,0.0,9.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
135805,147153.0,143177.0,142042.0,132959.0,122564.0,118120.0,120929.0,141748.0,134495.0,140930.57142857142,131028.16666666669,19.0,33.0,26.0,22.3,82.0,99.0,0.51,2.9,1.0,4.72,76.0,2.52,24.0,0.0,30.0,0.0,20.0,1.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.828997489286572
140259,135805.0,147153.0,143177.0,129275.0,126267.0,122330.0,119138.0,133949.0,141748.0,141337.14285714287,131245.9,19.0,29.0,24.0,12.7,69.0,81.0,0.0,0.0,2.0,8.38,52.0,8.69,26.0,0.0,28.0,0.0,22.0,0.0,0.0,9.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27591294500296043,0.9611826292540837,-0.5304054598463659,0.8477440935595867
157271,140259.0,135805.0,147153.0,142772.0,131393.0,123527.0,133392.0,130348.0,133949.0,142906.2857142857,131675.7,24.0,32.0,28.0,15.6,74.0,82.0,0.0,0.0,2.0,9.27,56.0,8.68,22.0,0.0,26.0,0.0,24.0,0.0,0.0,9.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2593382659754056,0.9657865518844574,-0.5009308193361626,0.8654873276017395
152679,157271.0,140259.0,135805.0,149136.0,140294.0,126502.0,130334.0,135279.0,130348.0,144977.57142857142,132887.1,30.0,47.0,38.5,22.6,71.0,74.0,0.0,0.0,2.0,7.65,61.0,7.0,11.5,0.0,30.2,0.0,19.8,0.0,0.0,9.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
145427,152679.0,157271.0,140259.0,142042.0,136730.0,121644.0,129408.0,128108.0,135279.0,145483.7142857143,134005.13333333333,36.0,50.0,43.0,31.2,85.0,99.0,0.02,0.0,1.0,8.93,47.0,8.66,7.0,0.0,36.5,0.0,13.5,0.0,0.0,9.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
136894,145427.0,152679.0,157271.0,143177.0,140599.0,116754.0,127938.0,128037.0,128108.0,145967.2857142857,134406.3,32.0,58.0,45.0,42.3,81.0,98.0,1.16,0.0,0.0,2.37,83.0,1.0,5.0,0.0,42.2,0.0,7.8,0.0,0.0,9.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20917350564635637,0.9778785428342386,-0.40909256580197667,0.9124928890712274
133820,136894.0,145427.0,152679.0,147153.0,146177.0,125040.0,128613.0,130968.0,128037.0,145069.7142857143,134624.96666666667,30.0,38.0,34.0,19.3,59.0,70.0,0.0,0.0,0.0,8.2,49.0,8.44,16.0,0.0,40.7,0.0,9.3,1.0,0.0,9.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
131087,133820.0,136894.0,145427.0,135805.0,132959.0,122564.0,118120.0,136595.0,130968.0,143165.0,134772.03333333333,29.0,46.0,37.5,22.1,58.0,78.0,0.0,0.0,0.0,8.51,39.0,8.71,12.5,0.0,38.8,0.0,11.2,1.0,0.0,9.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
130807,131087.0,133820.0,136894.0,140259.0,129275.0,126267.0,122330.0,134936.0,136595.0,142491.0,134877.0,28.0,39.0,33.5,17.0,56.0,66.0,0.0,0.0,0.0,8.57,34.0,8.8,16.5,0.0,35.0,0.0,15.0,0.0,0.0,9.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15845177496083632,0.9873667175937016,-0.3129000178799537,0.949786070023521
139324,130807.0,131087.0,133820.0,157271.0,142772.0,131393.0,123527.0,143149.0,134936.0,141140.7142857143,134950.13333333333,35.0,40.0,37.5,29.9,85.0,99.0,0.22,0.0,0.0,1.96,100.0,0.0,12.5,0.0,36.2,0.0,13.8,0.0,0.0,9.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
139751,139324.0,130807.0,131087.0,152679.0,149136.0,140294.0,126502.0,152903.0,143149.0,138576.85714285713,135656.93333333332,35.0,46.0,40.5,28.8,70.0,93.0,0.0,0.0,0.0,7.68,39.0,8.77,9.5,0.0,37.2,0.0,12.8,0.0,0.0,9.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.12439450483979998,0.9922328391893008,-0.2468566254334839,0.9690520143313219
129609,139751.0,139324.0,130807.0,145427.0,142042.0,136730.0,121644.0,141132.0,152903.0,136730.0,136237.63333333333,29.0,49.0,39.0,23.7,63.0,84.0,0.0,0.0,0.0,5.47,76.0,5.85,11.0,0.0,39.0,0.0,11.0,0.0,1.0,9.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
125501,129609.0,139751.0,139324.0,136894.0,143177.0,140599.0,116754.0,128612.0,141132.0,134470.2857142857,136440.36666666667,20.0,29.0,24.5,10.1,56.0,97.0,0.27,1.7,0.0,4.93,81.0,1.9,25.5,0.0,34.7,0.0,15.3,0.0,0.0,9.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
144675,125501.0,129609.0,139751.0,133820.0,147153.0,146177.0,125040.0,139228.0,128612.0,132842.7142857143,136407.0,25.0,31.0,28.0,22.5,89.0,97.0,0.22,2.6,4.0,3.6,93.0,0.0,22.0,0.0,30.5,0.0,19.5,1.0,0.0,9.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07304518821104743,0.9973286321364752,-0.14570011528535065,0.9893288009584253
141672,144675.0,125501.0,129609.0,131087.0,135805.0,132959.0,122564.0,136806.0,139228.0,134393.42857142858,137174.7,22.0,39.0,30.5,18.6,88.0,92.0,0.0,0.0,4.0,6.92,83.0,5.62,19.5,0.0,27.7,0.0,22.3,1.0,0.0,9.27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
139276,141672.0,144675.0,125501.0,130807.0,140259.0,129275.0,126267.0,124302.0,136806.0,135905.57142857142,138005.3,31.0,49.0,40.0,32.7,84.0,100.0,0.08,0.0,2.0,2.66,85.0,0.0,10.0,0.0,32.8,0.0,17.2,0.0,0.0,9.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
137425,139276.0,141672.0,144675.0,139324.0,157271.0,142772.0,131393.0,116804.0,124302.0,137115.42857142858,138479.83333333334,27.0,33.0,30.0,11.8,47.0,59.0,0.0,0.0,0.0,5.33,83.0,4.68,20.0,0.0,33.5,0.0,16.5,0.0,0.0,9.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
145980,137425.0,139276.0,141672.0,139751.0,152679.0,149136.0,140294.0,123031.0,116804.0,136844.14285714287,138975.2,27.0,33.0,30.0,11.2,49.0,59.0,0.0,0.0,0.0,7.29,77.0,6.59,20.0,0.0,33.3,0.0,16.7,0.0,0.0,9.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
143554,145980.0,137425.0,139276.0,129609.0,145427.0,142042.0,136730.0,123079.0,123031.0,137734.0,139632.3,22.0,36.0,29.0,11.6,55.0,73.0,0.02,0.5,1.0,9.36,47.0,8.57,21.0,0.0,29.7,0.0,20.3,0.0,1.0,9.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
